589	arts,tech	Deswegen habe ich mich nie für das vergessbare Wiederverwenden interessiert, das wiederholte wieder aufwärmen von den gleichen Sachen, die natürlich Kritiker mit Auszeichnungen versehen.	So I've been never interested in the forgettable reuse, rehashing of the same things over and over again, which, of course, get accolades of critics.
589	arts,tech	Was ist Gewohnheit? Es ist nur etwas, mit dem wir uns selber fesseln.	What is a habit? It's just a shackle for ourselves.
589	arts,tech	Und doch, in all dieser Unordnung, in all diesen Schwierigkeiten, hätte ich es ungern wenn jemand folgendes sagen würde: "Dies ist die Tabula Rasa, Herr Architekt. Machen Sie wie Sie wollen."	And yet, in all its messiness, in all its difficulties, I would not have liked somebody to say, "This is the tabula rasa, mister architect -- do whatever you want."
589	arts,tech	Kritiker hätten gerne, dass die Aufführung in der gleichen Weise wiederhohlt wird.	Critics like the performance to be repeated again and again the same way.
589	arts,tech	Aber es ist eine Geschichte von Anstrengung und Mühe gegen Unwahrscheinlichkeiten.	But it is a story of effort and struggle against improbabilities.
704	education,issues	Ich möchte ihnen die Geschichte von diesen drei Kindern erzählen. Pranitha, Shaheen und Anjali.	I'd like to tell you the story of these three children, Pranitha, Shaheen and Anjali.
704	education,issues	Pranithas Mutter war eine Prostituierte, ein prostituierter Mensch.	Pranitha's mother was a woman in prostitution, a prostituted person.
704	education,issues	Wir, als Gesellschaft, haben Doktortitel in der Bestrafung von Opfern.	We, as a society, we have PhDs in victimizing a victim.
704	education,issues	Anjalis Vater, ein Säufer, verkaufte sein Kind an Kinderpornographen.	Anjali's father, a drunkard, sold his child for pornography.
704	education,issues	Ich verlange nicht, dass sie alle Mahatma Gandhi werden oder Martin Luther King oder Medha Petkars oder etwas derartiges.	I'm not asking you all to become Mahatma Gandhis or Martin Luther Kings, or Medha Patkars, or something like that.
704	education,issues	Ich habe hunderte, tausende von Geschichten von sehr wohlhabenden Familien und Kindern von wohlhabenden Familien, die verschleppt wurden.	I have hundreds and thousands of stories of very very well-to-do families, and children from well-to-do families, who are getting trafficked.
704	education,issues	Die Meisten von ihnen kommen aus Familien mit Aussichten, nicht nur aus armen.	Most of them come from very optionless families, not just poor.
1361	tech,issues	Aus den Trümmern und der ganzen Verwüstung in Haiti entstand etwas, das wir TERA nennen – Trilogy Emergency Response Application – welches seitdem zur Unterstützung von Hilfsmaßnahmen verwendet wird.	Out of this rubble of Haiti and from this devastation came something that we call TERA -- the Trilogy Emergency Response Application -- which has been used to support the aid effort ever since.
1361	tech,issues	Wir sprachen also mit dem ansässigen Telefonanbieter "Voilà", einer Tochtergesellschaft von Trilogy International.	We started talking with a local telecom provider called Voilà, which is a subsidiary of Trilogy International.
1361	tech,issues	Sie können sich über eine spontane Musikveranstaltung informieren	You can find out about the latest impromptu music session.
1361	tech,issues	Es verfügt über eine nutzergerechte Technologie, die für humanitäre Hilfe effektiv eingesetzt werden konnte.	It is a user-appropriate technology that has been used for humanitarian good to great effect.
1361	tech,issues	Das TERA-System wurde in Haiti mithilfe ansässiger Ingenieure entwickelt.	The TERA system was developed from Haiti with support of engineers in the region.
1361	tech,issues	Jetzt haben wir die Geräte. Jetzt haben wir die Möglichkeiten.	We now have the tools. We now have the possibilities.
1361	tech,issues	Unter denen, die von Beginn an vor Ort waren, war selbst den abgehärtetsten Katastrophenveteranen klar, dass Haiti etwas anderes war.	For those of us on the ground in those early days, it was clear for even the most disaster-hardened veterans that Haiti was something different.
1204	tech,health	Krankenhäuser benötigen zweieinhalbmal soviel Energie wie Bürogebäude.	Hospitals use two and a half times the amount of energy as office buildings.
1204	tech,health	Das Schicksal von Mikroben in Gebäuden hängt ab von komplexen Interaktionen mit Menschen und mit der von Menschenhand geschaffenen Umwelt.	The fate of microbes indoors depends on complex interactions with humans, and with the human-built environment.
1204	tech,health	Um zu verstehen, warum dies der Fall war, übertrugen wir unsere Daten in ein Ordinationsdiagramm, bei dem es sich um eine statistische Abbildung handelt, die etwas darüber verrät, in welcher Beziehung die mikrobischen Stämme zueinander stehen in den verschiedenen Proben.	So to understand why this was the case, we took our data and put it into an ordination diagram, which is a statistical map that tells you something about how related the microbial communities are in the different samples.
1204	tech,health	Und aus diesem Grund essen viele Leute probiotischen Joghurt, um eine gesunde Darmflora fördern zu können.	And for this reason, many people eat probiotic yogurt so they can promote a healthy gut flora.
1204	tech,health	Wenn Sie sich die grünen Datenpunkte anschauen, die die Außenluft repräsentieren, dann sehen Sie, dass diese Luft eine große Menge von diversen Mikroben enthält, oder eine Vielfalt von mikrobischen Arten.	So if you look at the green data points, which is air that's outside, you'll see that there's a large amount of microbial diversity, or variety of microbial types.
1204	tech,health	Jeder von ihnen teilt also momentan seine Mikroben mit seinen Sitznachbarn.	So all of you right now are sharing your microbes with one another.
1204	tech,health	Und das erste, was Sie anhand dieses Graphen erkennen können, ist, wenn Sie sich die blauen Datenpunkte anschauen, die mechanisch ventillierte Luft repräsentieren, dann sind sie nicht einfach eine Untergruppe der grünen Punkte, die die Außenluft darstellen.	And the first things that you can see from this graph is, if you look at the blue data points, which are the mechanically ventilated air, they're not simply a subset of the green data points, which are the outdoor air.
1461	arts,tech	Hyperides war ein athenischer Redner des vierten Jahrhunderts v. Chr.	Now Hyperides was an Athenian orator from the fourth century B.C.
1461	arts,tech	Und Archimedes' Codex C war nur eine dieser sieben.	And Archimedes Codex C was just one of those seven.
1461	arts,tech	Das Gebetbuch wurde von einem gewissen Johan Ludvig Heiberg im Jahre 1906 entdeckt.	The prayer book was discovered by this guy, Johan Ludvig Heiberg, in 1906.
1461	arts,tech	Nun, einer der einzigartigen Texte im Werk des Archimedes heißt "Das Stomachion".	Well one of the unique texts in Archimedes is called "The Stomachion."
1461	arts,tech	Er lebte noch 10 Jahre, dann erwischte ihn die makedonische Fraktion.	He lived for another 10 years, then the Macedonian faction caught up with him.
1461	arts,tech	And so ist es auch bei Archimedes, dem großen griechischen Mathematiker.	And so it is with Archimedes, the great Greek mathematician.
1461	arts,tech	Und Kombinatorik ist ein wunderbarer und interessanter Zweig der Mathematik.	And combinatorics is a wonderful and interesting branch of mathematics.
1851	issues,business	In diesem Jahrzehnt sehen wir die Zahl der 15-24-Jährigen in China um 20-30 % sinken.	This decade, we're going to see a 20- to 30-percent fall in the number of 15- to 24-year-olds in China.
1851	issues,business	Würden Sie eine Fabrik in Subsahara-Afrika Mitte der 1970er bauen?	Would you set up a factory in sub-Sahara in the mid-1970s?
1851	issues,business	Ich möchte Korruption hier nicht freisprechen.	Now, I don't want to be an apologist for corruption.
1851	issues,business	Ich verrate Ihnen ein kleines offenes Geheimnis.	Now I'm going to let you in on a little not-so-secret.
1851	issues,business	Ich halte das für eine ermutigende Geschichte. Sie liegt zum Teil	And this very encouraging story, I think, is partly demographic-led.
1851	issues,business	Hier ist die Zahl der 15-24-Jährigen in verschiedenen Weltregionen. Konzentrieren Sie sich auf die blaue Linie.	I'm showing you the number of 15- to 24-year-olds in various parts of the world, and the blue line is the one I want you to focus on for a second.
1851	issues,business	Sie haben riesige Staatsschulden, riesige Privatschulden.	So they've got great government finances, great private sector debt.
1237	tech,health	Und er sagte zu mir: "Biosignaturen, wir müssen nach Biosignaturen suchen."	And he told me, "Biosignatures, we need to look for a biosignature."
1237	tech,health	Man findet zumeist Glycin, dann Alanin, und dann gibt Spuren anderer Elemente.	What you find is mostly glycine and then alanine and there's some trace elements of the other ones.
1237	tech,health	Jetzt könnte man fragen: was ist mit diesen Avidian?	Now you could ask: well, what about these Avidians?
1237	tech,health	Nun, ich kann nicht wirklich ins Detail gehen, aber hier sehen Sie ein paar Einzelheiten.	Well I can't really go into the details, but what you see here is some of the entrails.
1237	tech,health	Um diese Idee zu testen, sahen wir uns daher zunächst Aminosäuren und ein paar andere Carbonsäuren an.	So that we actually, to test this idea, first took a look at amino acids and some other carboxylic acids.
1237	tech,health	Und wenn man das machen kann, dann hat man Leben.	And if you can do that, then you have life.
1237	tech,health	Natürlich ist da weiterhin Glycin und Alanin, aber da sind diese Schwerelemente, diese schweren Aminosäuren, die produziert werden, weil sie für den Organismus nützlich sind.	Of course, there is still glycine and alanine, but in fact, there are these heavy elements, these heavy amino acids, that are being produced because these are valuable to the organism.
1321	politics,issues	Durch Gespräche werden sie vielleicht legitimiert."	If we talk to them, we may legitimize them."
1321	politics,issues	Die Militär ist hier zwar notwendig, aber doch kein Problemlöser.	Now again, the military is necessary, but the military is no problem-solver.
1321	politics,issues	Und er sagte mir: "Wir können das militärisch gewinnen,	And he told me that, "This can be won militarily, minister.
1321	politics,issues	Vier Kommandeure später klingt das ein bisschen anders: "Wir können das nicht militärisch gewinnen.	Now four COM ISAF's later, we hear a different message: "This cannot be won militarily.
1321	politics,issues	Dialog ist nicht einfach – nicht zwischen Einzelnen, nicht zwischen Gruppen oder Regierungen – aber er ist zwingend notwendig.	Dialogue is not easy -- not between individuals, not between groups, not between governments -- but it is very necessary.
1321	politics,issues	Wie können wir einer Doppelmoral entkommen, wenn wir gleichzeitig Demokratie predigen und dennoch nicht mit den repräsentativen Gruppen Wie können wir jemals Gesprächspartner werden?	How can we escape [having] a double-standard, if we at the same time preach democracy and at the same time How will we ever be interlocutors?
1321	politics,issues	Das Internationale Komitee vom Roten Kreuz, das IKRK, spricht mit allen, und tut das, weil es neutral ist.	The International Committee of the Red Cross, the ICRC, is talking to everyone, and it is doing so because it is neutral.
957	tech	Egal, wie atypisch die Versuchspersonen auch sein mögen, sie zeigen alle das gleiche Verhalten.	So, no matter how atypical these subjects would have to be, they all show the same thing.
957	tech	Sie bildet eine starke Antriebskraft unserer Zivilisation und ist meines Erachtens der am meisten unterschätzte Faktor in unserem Verhalten.	It's a huge driver for culture and I think that it's the most underrated force on our behavior.
957	tech	Und in dieser Zeit kommt es zu einem starken Anstieg von Prolaktin, wie man es heute so nicht kennt.	And during this time, there's a surge of prolactin, the likes of which a modern day never sees.
957	tech	Beim Menschen nennen wir sie die innere Uhr.	And in humans, we call it the "body clock."
957	tech	Manche Leute melden sich tatsächlich freiwillig dafür und schwärmen am Ende meistens von der produktiven Zeit, die sie da unten verbracht haben.	People actually volunteer for this, and they usually come out kind of raving about their productive time in the hole.
957	tech	Hier ist ein Beispiel. Wenn Sie einen Pfeilschwanzkrebs vom Strand nehmen, ihn auf die andere Seite des Kontinent bringen und in einen Käfig mit abgeschrägten Boden geben, wird er den Boden hinaufkrabbeln, wenn die Flut an seiner Heimatküste steigt, und dann wieder hinunterrutschen, wenn die Ebbe Tausende von Meilen weiter weg wieder einsetzt.	I'll give you an example -- if you take a horseshoe crab off the beach, and you fly it all the way across the continent, and you drop it into a sloped cage, it will scramble up the floor of the cage as the tide is rising on its home shores, and it'll skitter down again right as the water is receding thousands of miles away.
957	tech	Daher hat sich das Leben der nordischen Ureinwohner stark nach den Jahreszeiten gerichtet.	So the culture, the northern aboriginal culture, traditionally has been highly seasonal.
1124	tech,business	Aber im Jahr 2007 haben zwei bemerkenswerte Individuen, Shinya Yamanaka aus Japan und Jamie Thompson aus den USA eine verblüffende Entdeckung gemacht.	But in 2007, two remarkable individuals, Shinya Yamanaka of Japan and Jamie Thomson of the United States, made an astounding discovery.
1124	tech,business	Aber 20 Jahre danach, ist mein Patient, Surinder, Asiens bislang am längsten Überlebende mit einem Leichen-Lebertransplantat.	But 20 years on, my patient, Surinder, is Asia's longest surviving cadaveric liver transplant to date.
1124	tech,business	Embryonale Stammzellen stehen im Mittelpunkt, hauptsächlich aufgrund ihrer Pluripotenz – das ist ihre Leichtigkeit bei Differenzierung in eine Vielzahl verschiedener Zelltypen.	Embryonic stem cells have occupied center stage, chiefly because of their pluripotency -- that is their ease in differentiating into a variety of different cell types.
1124	tech,business	Und ich fing an fliegende Sternchen zu sehen, was ich einfach als zu viel Sonne in großen Höhen abtat.	And I started to see floaters and stars, which I casually dismissed as too much high-altitude sun exposure.
1124	tech,business	Wenn ich jetzt zurückblicke, war die Transplantation selbst eigentlich der einfachste Teil.	Now when I look back, the transplant was actually the easiest part.
1124	tech,business	Aber meine Zeit des Glücks wurde ruiniert von ernsten und morbiden Gedanken – Gedanken an den Gang durch den Hochsicherheitstrakt, dem Todestrakt des Gefängnisses, da dies der einzige Weg war um mich zum provisorischen Operationsraum zu bringen.	But my joyful period was marred by solemn and morbid thoughts -- thoughts of walking through the prison's high-security death row, as this was the only route to take me to the makeshift operating room.
1124	tech,business	Sie fanden heraus, dass erwachsene Stammzellen, gewonnen von ihnen und mir, neu programmiert werden können, zurück zu embryonal-artigen Zellen die sie IPS zellen genannt haben, oder auch induzierte pluripotente Stammzellen.	They discovered that adult cells, taken from you and me, could be reprogrammed back into embryonic-like cells, which they termed IPS cells, or induced pluripotent stem cells.
1384	business	Es gibt großartige Jobs und großartige Karrieren und dann gibt es die arbeitsintensiven, stressreichen, blutsaugenden, seelenzerstörenden Jobs und so gut wie nichts dazwischen.	There are great jobs and great careers, and then there are the high-workload, high-stress, bloodsucking, soul-destroying kinds of jobs, and practically nothing in between.
1384	business	Werden Sie wirklich zu Ihrem Schatz gehen und sagen: "Heirate mich! Du bist interessant."	Are you really going to go to your sweetie and say, "Marry me! You're interesting."
1384	business	Er sagte zu seinem Schatz: "Lass uns heiraten.	He said to his sweetie, "Let us marry.
1384	business	Sie werden auch scheitern, – – denn – Du meine Güte, Sie sind alle vergnügt über das Scheitern.	You're going to fail, too — — because — Goodness, you're all cheery about failing.
1384	business	Was Sie wollen, was Sie wirklich wollen, ist Leidenschaft. Das übersteigt Interesse.	What you want, what you want, what you want, is passion. It is beyond interest.
1384	business	Sie möchten arbeiten? Sie möchten wirklich, wirklich hart arbeiten?	You want to work? You want to work really, really, really hard?
1384	business	Wollen Sie, wollen Sie wirklich Ihre Familie benutzen, wollen Sie wirklich Ihren Ehepartner und Ihre Kinder anschauen und Ihre Kerkermeister sehen?	Do you, do you really want to use your family, do you really ever want to look at your spouse and your kid and see your jailers?
455	arts,education,issues	Das ist das Original von Piero della Francesca. Eines der großartigsten Portraits der Geschichte.	That's the real Piero della Francesca -- one of the greatest portraits in human history.
455	arts,education,issues	Die ganze Geschichte wird durch das Wort Niederländer entschärft.	And so the entire issue is detoxified by the use of "Dutchman."
455	arts,education,issues	Ich wurde gebeten, ich glaube vor zirka 6 Jahren, eine Bilderreihe zu gestalten, die irgendwie die Geburt Piero della Francescas feiern sollte	I was asked, I guess about six years ago, to do a series of paintings that in some way would celebrate the birth of Piero della Francesca.
455	arts,education,issues	und es fiel mir sehr schwer mir vorzustellen, wie ich Bilder basierend auf Piero malen sollte, bis ich einsah, dass ich Piero als "die Natur" ansehen konnte. Dass ich mit der selben Einstellung Piero della Francescas Werke ansehen könnte, mit der ich einen Baum durch ein Fenster betrachte.	And it was very difficult for me to imagine how to paint pictures that were based on Piero until I realized that I could look at Piero as nature -- that I would have the same attitude towards looking at Piero della Francesca as I would if I were looking out a window at a tree.
455	arts,education,issues	und dann noch mehr Selbst-Befragung -- "Bin ich zu blauäugig?	And then more self-questioning -- "Am I being simple-minded?
455	arts,education,issues	vielleicht ist es auch keine sehr tiefgründige Erkenntnis, aber es eröffnete mir die Möglichkeit eine Art Thema und Variation zu schaffen, basierend auf Pieros Werk, in diesem Fall über das außergewöhnlich Bild aus den Uffizien, "Der Herzog von Montefeltro", in dem er seiner Ehefrau Battista gegenübersteht.	Perhaps it's not a very insightful observation, but that really started me on a path to be able to do a kind of theme and variations based on a work by Piero, in this case that remarkable painting that's in the Uffizi, "The Duke of Montefeltro," who faces his consort, Battista.
455	arts,education,issues	Aber, zuverlässiger Niederländer -- Fantastisch!	But, reliable Dutchman" -- -- "Fantastic!"
130	issues	Was macht er dort in Amrapalis Haus mit all seinen 500 Mönchen" usw... Sie alle murrten und so boykottierten sie ihn.	What's he doing over there at Amrapali's house with all his 500 monks," and so on. They were all grumbling, and so they boycotted him.
130	issues	Sie hatten diese edelsteinbesetzten Schirme dabei und legten sie auf dem Boden ab.	And they brought this kind of a jeweled parasol, and they put it on the ground.
130	issues	Denn unsere ichbezogene Wahrnehmung - aus Buddhas Sicht eine Täuschung - ist, dass alles, was wir sind, in unserer Haut steckt.	Because our egocentric perception -- from the Buddha's point of view, misperception -- is that all we are is what is inside our skin.
130	issues	Ich finde, es ist ungefähr so wie das Vimalakirti - Sutra, ein antikes Werk aus dem alten Indien, in dem zu Beginn Buddha erscheint, und eine Menge Leute kommen, um ihn zu sehen, aus der größten Stadt der Gegend, Vaisali, und ihm eine Art edelsteinbesetzter Sonnenschirme darzubieten.	I feel it's sort of like the Vimalakirti Sutra, an ancient work from ancient India in which the Buddha appears at the beginning and a whole bunch of people come to see him from the biggest city in the area, Vaishali, and they bring some sort of jeweled parasols to make an offering to him.
130	issues	Es sollte aus Freude geschehen. Großzügigkeit macht mehr Spaß. Das ist der Schlüssel.	It should be done by fun. Generosity is more fun. That's the key.
130	issues	Meine Knochen tun weh. Ich bewege mich von der Geburt hin zum Tod. Ich bin nie zufrieden.	My bones are aching. I go from birth to death. I'm never satisfied.
130	issues	Aber ich glaube, der Schlüssel zur Rettung der Welt - der Schlüssel zum Mitgefühl - ist eigentlich, dass es mehr Spaß macht.	But of course, what you said, I think the key to saving the world, the key to compassion is that it is more fun.
94	health	Sie haben eine biologische Basis, genau wie der Auerochse.	They have a biological base, just like the Oryx.
94	health	Und dies sollte sachlich, ehrlich allen Kindern in diesem Land präsentiert werden.	And this should be presented factually, straightforwardly, with no particular spin, to all of the children in the country.
94	health	Ich würde vermuten dass die Intelligenz eines Lanzettegels irgendwo zwischen einer Petunie und einer Karotte liegt.	I submit that the intelligence of a lancet fluke is down there somewhere between petunia and carrot.
94	health	Und es wäre unehrlich von mir diese Probleme nicht zu er wähnen.	And it would just be insincere of me not to address those problems.
94	health	Und ich dachte, nun, vielleicht der alte Kittelvers von Joyce Kilmer, Sie wissen schon: "Gedichte schreiben Narren wie ich Nur Gott kann erschaffen einen Baum für dich."	And I thought, well, maybe that old doggerel by Joyce Kilmer, you know: "Poems are made by fools like me, but only God can make a tree."
94	health	Dies ist die Musik Pergamentseite die ich vor 50 Jahren in einem Pariser Bücherstand gefunden habe.	This is a parchment music page that I found in a Paris bookstall 50 years ago.
94	health	Wir hörten von der Atmosphäre als eine dünne Lackschicht.	We heard about the atmosphere as a thin layer of varnish.
618	tech,health,business	Und das Interessante an diesem Experiment ist, dass es kein Ausreißer ist.	And what's interesting about this experiment is that it's not an aberration.
618	tech,health,business	Wie viele von Ihnen haben von der Firma Atlassian gehört?	How many of you have heard of the company Atlassian?
618	tech,health,business	Gut bezahlte Manager haben die ganze Sache beaufsichtigt, um sicherzustellen, dass es rechtzeitig mit vorhandenem Budget fertig wurde.	Well-compensated managers oversaw the whole thing to make sure it came in on budget and on time.
618	tech,health,business	Der Schlüssel liegt darin, die so genannte funktionale Gebundenheit zu überwinden.	The key is to overcome what's called functional fixedness.
618	tech,health,business	Viele Leute versuchen nun, die Kerze mit den Heftzwecken an der Wand zu befestigen.	Now many people begin trying to thumbtack the candle to the wall.
618	tech,health,business	Lassen Sie uns nach Madurai in Indien gehen und es ausprobieren."	Lets go to Madurai, India and test this."
618	tech,health,business	Ich bringe Sie in einen Raum. Ich gebe Ihnen eine Kerze, einige Heftzwecken und ein paar Streichhölzer.	I bring you into a room. I give you a candle, some thumbtacks and some matches.
371	tech	Es ist ein Muster der größten exzeptionellen Lie-Gruppe E8.	It's a pattern of the largest exceptional Lie group, E8.
371	tech	Diese Lie-Gruppe ist eine glatte, gekrümmte Fläche in 248 Dimensionen.	This Lie group is a smooth, curved shape with 248 dimensions.
371	tech	GL: Es wäre eine der Symmetrien dieser E8 Struktur.	GL: No, it would be one of the symmetries of this E8 shape.
371	tech	Wenn wir diese neuen Teilchen einfügen, komplettieren wir das Muster und erhalten die volle E8 Gruppe.	Filling in these new particles completes this pattern, giving us the full E8.
371	tech	Wenn wir das machen, hat jedes Materieteilchen zwei weitere Spin-Ladungen, nämlich Spin-up und Spin-down.	When we include these, each matter particle has two different spin charges, spin-up and spin-down.
371	tech	Im Gegensatz dazu haben die Up und Down Quarks sehr große Massen, und zu je Dreien geordnet, sind sie die Bestandteile des Protons und des Neutrons, welche wiederum die Bestandteile des Atomkerns sind.	In contrast, the up-and-down quarks have very large masses, and combine in threes to make the protons and neutrons inside atoms.
371	tech	So ist die Arbeit theoretischer Physiker. Es gibt viele falsche Wege.	That's what doing theoretical physics is like: there are a lot of wipeouts.
1289	education,tech,env	Wird es ein langes, erfülltes Leben haben, oder ein kurzes, qualvolles?	Will it live a long, fruitful life or a short, harried one?
1289	education,tech,env	Vielleicht kennen Sie die Theorie über frühkindliches Lernen mit der Behauptung, dass die wichtigsten Lernjahre die frühesten sind.	Maybe you've encountered the Zero-to-Three movement, which asserts that the most important years for learning are the earliest ones.
1289	education,tech,env	Es sind aber nicht nur Geräusche, die die Föten im Mutterleib erlernen,	But it's not just sounds that fetuses are learning about in utero.
1289	education,tech,env	Jetzt ist klar gworden, dass Föten noch mehr lernen.	Now it turns out that fetuses are learning even bigger lessons.
1289	education,tech,env	Eine Erklärung ist, dass Föten das Beste aus einer schlechten Lage machen.	One explanation is that fetuses are making the best of a bad situation.
1289	education,tech,env	Warum sollte Unterernährung im Mutterleib zu späterer Krankheit führen?	Why would undernutrition in the womb result in disease later?
1289	education,tech,env	Föten lernen also sogar die bestimmte Sprache, die gesprochen wird in der Welt, in die sie hinein geboren werden.	So fetuses are even learning about the particular language that's spoken in the world that they'll be born into.
27	arts,health,env	Dies ist eine Idee für einen durch Gaseinspritzung hergestellten, einteiligen Polymer Stuhl.	This is an idea for a gas-injected, one-piece polymer chair.
27	arts,health,env	Dies war vor zwei Wochen in CCP in Conventry, die Teile für Bentleys bauen und so weiter.	This is two weeks ago in CCP in Coventry, who build parts for Bentleys and so on.
27	arts,health,env	Hier sehen Sie die Maschine, das Fräsen eines Acrylblocks.	Here you see the machining, the milling of a block of acrylic.
27	arts,health,env	Die Löcher die Sie sehen sind sehr gefilterte, verwässerte Versionen der Extremität der diatomischen Strukturen.	Those holes you see there are very filtered-down, watered-down versions of the extremity of the diatomic structures.
27	arts,health,env	Ich bin selbst -- es ist selbst-inspiriert. Diatomische Strukturen, radiolaria, die Dinge die wir nicht sehen konnten, aber jetzt können. Diese sind ausgehöhlt. Sie wurden gewissermaßen aus nichts gebaut.	I'm self -- it's self-inspired. Diatomic structures, radiolaria, the things that we couldn't see but we can do now -- these, again, are cored out. They're made virtually from nothing.
27	arts,health,env	Ich designe für diese Bedingung, biologische Polymere. Es ist die Zukunft.	I design for that condition, biopolymers. It's the future.
27	arts,health,env	Mein Name ist Lovegrove. Ich kenne nur neun Lovegroves, zwei davon sind meine Eltern.	My name is Lovegrove. I only know nine Lovegroves, two of which are my parents.
547	arts,tech,env,business	Wenn wir, ein erdölintensiver Betrieb, das schaffen können, dann könnte es jeder.	If we, a petro-intensive company can do it, anybody can.
547	arts,tech,env,business	Und nebenbei verurteilte er auch mich "als Plünderer der Erde".	And by the way he convicted me as a plunderer of the earth.
547	arts,tech,env,business	Und hier sehen Sie unsere Umsätze und Profite der letzten 14 Jahre.	And here is our 14-year record of sales and profits.
547	arts,tech,env,business	Also fragte ich: "Was würde T vom Zähler – nennen wir ihn T1, wo sie die Auswirkungen verstärkt, in den Nenner – nennen wir ihn T2, bringen, wo sie die Auswirkungen schmälert?"	So I ask, "What would move T, technology, from the numerator -- call it T1 -- where it increases impact, to the denominator -- call it T2 -- where it reduces impact?
547	arts,tech,env,business	Erneuerbare Energien machen 27 % unserer Gesamtmenge aus, wir werden aber 100 % erreichen.	Renewable energy is 27 percent of our total, going for 100 percent.
547	arts,tech,env,business	Und wenn wir aus diesem Konsum/Kopf einen kleineren machen. wobei wir davon ausgehen, dass Konsum ein Mittel zu einem Zweck ist, und der Zweck ... Glück ist. Mehr Glück mit weniger Zeugs.	And what if we made A a lowercase 'a,' suggesting that it is a means to an end, and that end is happiness -- more happiness with less stuff.
547	arts,tech,env,business	Kosten, Produkte, Leute, Märkte. Was gibt's da sonst noch?	Costs, products, people, marketplaces -- what else is there?
1517	tech	Jeder dieser Kreise ist ein Rädchen, ein Stapel von Zahnrädern, und dieses Ding ist so groß wie eine Dampflok.	Every one of these circles is a cog, a stack of cogs, and this thing is as big as a steam locomotive.
1517	tech	Der erste Computer wurde tatsächlich in den 1830ern und 1840ern entwickelt, und nicht im 20. Jh.	The first computer was really designed in the 1830s and 1840s, not the 1930s and 1940s.
1517	tech	Dieses Monstrum hier ist die CPU, der Chip, wenn Sie möchten.	This monstrosity over here is the CPU, the chip, if you like.
1517	tech	Nun war natürlich Babbages Maschine völlig mechanisch.	Now, of course, Babbage's machine was entirely mechanical.
1517	tech	Natürlich wollte Babbage bewährte Technologie verwenden, wie Dampf und so.	Babbage, of course, wanted to use proven technology, so steam and things.
1517	tech	Stellen Sie sich diese Soireen mit all den hohen Tieren vor.	Now, imagine these soirees, all these great and good comes along.
1517	tech	Diese Maschine wurde von diesem Mann, Charles Babbage, gebaut.	That machine was built by this guy, Charles Babbage.
149	health,issues	Stell die drei Minuten zurück, das ist schlicht nicht fair.	Reset the three minutes, that's just not fair.
149	health,issues	Kurz darauf hatte ich meinen OP Termin in gerade mal ein paar Wochen und eine dickes, fettes Percocet Rezept .	Moments later, I had a surgery date just weeks away, and a big fat prescription for Percocet.
149	health,issues	All die Mitarbeiter haben die beherzte, junge Freiwillige kennen gelernt.	All the staff got to know the plucky, young volunteer.
149	health,issues	Während ich für die Tic Tacs der Krankenhausmitarbeiter abkassierte, habe ich nebenbei gefragt: "Und was sind Sie von Beruf?"	While ringing in hospital staff's Tic Tacs, I'd casually ask, "What do you do?"
149	health,issues	Im Fenster des winzigen Geschenkartikelladens des Krankenhauses war ein Zeichen. Auf dem stand: "Freiwillige gesucht." Hmm.	In the window of the hospital's tiny gift shop there was a sign that said, "Volunteers Needed." Hmm.
149	health,issues	Ich habe sie beiläufig über den Stuhl im Büro des Arztes gehangen.	I draped them casually over the chair in the doctor's office.
149	health,issues	Und wissen Sie, ich schäme mich noch nicht mal dafür.	And, you know, I'm not even ashamed of that.
605	issues	Und sie schrieben: "Kaufwütige Ehebrecherin nimmt Arsen nach Kreditbetrug".	And they wrote "Shopaholic Adulteress Swallows Arsenic After Credit Fraud."
605	issues	Sie dachten sich "Liebestoller Einwanderer bringt Senatorentochter um" als Überschrift aus.	They came up with "Love-Crazed Immigrant Kills Senator's Daughter" splashed across the headline.
605	issues	Und die heutzutage vorherrschende Art des Snobismus ist der Berufs-Snobismus.	The dominant kind of snobbery that exists nowadays is job snobbery.
605	issues	Nun, das Gegenstück eines Snobs ist Ihre Mutter.	Now, the opposite of a snob is your mother.
605	issues	Und ich bat sie, eine Schlagzeile für die Geschichte von Othello zu schreiben.	And I asked them to write the headline for the story of Othello.
605	issues	Und das wird er beim Jüngsten Gericht machen mit Engeln und Trompeten, und der Himmel wird sich öffnen.	And he's going to do that on the Day of Judgment with angels and trumpets, and the skies will open.
605	issues	Man kann die Folgen dieses Problems in Buchhandlungen nachvollziehen.	And the consequences of this problem make themselves felt in bookshops.
1623	politics,issues	Wer vernichtete den bin-Ladenismus? Abu Musab al-Zarqawi vernichtete ihn.	Who killed bin Ladenism? Abu Musab al-Zarqawi killed it.
1623	politics,issues	Es gibt weitere Gruppen – in Nigeria die Boko Haram, in Somalia die al-Shabaab – und sie alle huldigen Osama bin Laden.	There are other groups -- in Nigeria, Boko Haram, in Somalia, al Shabaab -- and they all pay homage to Osama bin Laden.
