928	tech,issues	Und ich sagte mir, mach' weiter. Halt' durch. Halt' durch.	And then I said, carry on. Carry on. Carry on.
1201	tech,issues	Schlussendlich denke ich, müssen wir alle darüber nachdenken, ob wir wollen, dass das unsere Realität wird – und wenn, was es für unsere Idee des Lebens bedeutet und für alles, was danach kommt.	Now in closing, I think what we all need to be thinking about is if we want that to become our reality -- and if so, what it means for a definition of life and everything that comes after it.
1201	tech,issues	Er sagte: "Das war's, ich bin tot und dies ist der letzte Eintrag in meinem Blog.	He said, "Here it is. I'm dead, and this is my last post to my blog.
1201	tech,issues	Das scheint ein morbider Gedanke zu sein, doch ich finde, er liefert einige ziemlich profunde Implikationen, die eine nähere Betrachtung rechtfertigen.	While that might be a somewhat morbid thought, I think it has some really profound implications that are worth exploring.
952	recreation,education,arts	Angehörige der Generation Y sogar noch mehr -- 23,8 Stunden, vorwiegend online.	Gen-Y'ers spent even more -- 23.8 hours, the majority online.
952	recreation,education,arts	Vor fünf Jahren haben Angehörige der Generation X 20,7 Stunden online und fernsehend verbracht, überwiegend fernsehend.	Five years ago, Gen-X'ers spent 20.7 hours online and TV, the majority on TV.
952	recreation,education,arts	Diese jedoch mit der Gesamtheit der greift bei weitem zu kurz.	But to view them as synonymous is, by far, too short-sighted.
952	recreation,education,arts	Wir können morgens um drei shoppen, oder abends um acht und dabei Jeans bestellen, die auf unsere spezifischen Körpertypen zugeschnitten sind.	We can shop at three in the morning or eight at night, ordering jeans tailor-made for our unique body-types.
952	recreation,education,arts	Wiederum in den 30er Jahren, übernahmen das Warner Brothers und RKO für einen.	Again, in the '30s, Warner Brothers, RKO did that for you.
952	recreation,education,arts	Chris Anderson, jemand den Sie sicher alle kennen, Herausgeber und Leiter des Magazins Wired und Autor von "The Long Tail - Der lange Schwanz", war für mich wirklich der erste, der eine Menge davon festmachte.	Chris Anderson, someone I trust you all know, editor-in-chief of Wired magazine and author of "The Long Tail," really was the first -- for me -- to nail a lot of this.
952	recreation,education,arts	Für mich, "Law and Order: New York", Tina Fey und "30 Rock" und "Judge Judy" -- "Echte Menschen, echte Fälle, endültige Richtersprüche."	For me, "Law and Order: SVU," Tine Fey and "30 Rock" and "Judge Judy" -- "The people are real, the cases are real, the rulings are final."
869	health,issues	Wenn Sie vor-immunisiert sind haben Sie Kräfte in Ihrem Körper, die vor-geschult sind, bestimmte Feinde zu erkennen und zu besiegen.	When you're pre-immunized, what happens is you have forces in your body pre-trained to recognize and defeat specific foes.
869	health,issues	Wenn man die mit bestimmten Antikörpern kaputt machen kann, könnte man alle Varianten der Grippe kaputt machen.	If you can cripple these with specific antibodies, you could cripple all versions of the flu.
869	health,issues	Retro-Vaccinologie ist nun aber nur eine Technik im Bereich des sogenannten rationalen Impfstoff-Designs.	Now, retro-vaccinology is just one technique within the ambit of so-called rational vaccine design.
869	health,issues	Der Eindringling zieht die Aufmerksamkeit der Front-Truppen des Immunsystems auf sich.	The invader draws the attention of the immune system's front-line troops.
869	health,issues	Man kann auch Adjuvantien benutzen, das sind eingemischte Chemikalien.	You also can use adjuvants, which are chemicals you mix.
869	health,issues	Man nennt das "Retro-Vaccinology" und die Implikationen davon erstrecken sich weit über HIV hinaus.	It's called retro-vaccinology, and its implications extend way beyond that of just HIV.
869	health,issues	Du hast Dich hier dran über ein Jahrzehnt abgerackert und ich ziehe vor Dir und Deinen Kollegen den Hut für das, was ihr tut.	You've been slaving away at this for more than a decade, and I salute you and your colleagues for what you do.
1013	politics,issues	Rumi, ein Sufi-Dichter aus dem 13. Jahrhundert sagt: "Draußen, jenseits der Welten der richtigen Taten und der falschen Taten, gibt es ein Feld.	Rumi, a 13th-century Sufi poet, says, "Out beyond the worlds of right-doings and wrong-doings, there is a field.
1013	politics,issues	Es gibt eine Seite, die die Diskussion an der Front führt, und es gibt eine Seite, die die Diskussion hinter der Front führt.	There is a side that leads the front-line discussion, and there is a side that leads the back-line discussion.
1013	politics,issues	Wir müssen Frieden verstehen aus der Perspektive eines Zehennagels.	We need to understand peace from a toenail's perspective.
1013	politics,issues	Damit nehmen wir Vergewaltigungen und Todesfälle als zwangsläufig wahr.	This is where we conceive of rape and casualties as inevitabilities.
1013	politics,issues	Denken Sie daran, ein wie viel besserer Ort die Welt sein kann, wenn wir, zur Abwechslung, mehr Gleichheit hätten. Wir haben Gleichheit, wir haben eine Vertretung und wir verstehen den Krieg, sowohl von vor als auch von hinter der Front.	Think of how the world can be a much better place if, for a change, we have a better equality, we have equality, we have a representation and we understand war, both from the front-line and the back-line discussion.
1013	politics,issues	Aber ich glaube, die schlimmste Angst ist die -- wie Samia mir einmal sagte, eine bosnische Frau, die die 4jährige Belagerung Sarajevos überlebt hatte. Sie sagte: "Die Angst, das Ich in mir zu verlieren. Die Angst, das Ich in mir zu verlieren."	But I think the worst kind of fear is the fear -- as Samia, a Bosnian woman, once told me, who survived the four-years besiege of Sarajevo; she said, "The fear of losing the 'I' in me, the fear of losing the 'I' in me."
1013	politics,issues	Und nur, wenn es so etwas wie Frieden gab, konnten ihre Zehennägel wieder wachsen.	And only when there was some sort of peace, her toenails grew back again.
991	arts,tech,business	Es gab eine Mitwirkung, eine große Mitwirkung, der Anbieter und Lieferanten.	There was a co-creation, a huge co-creation, with vendors and suppliers.
991	arts,tech,business	Er sagte, oh, wahrscheinlich baut er ein Dreirad mit Ersatzreifen.	He said, oh, probably he is going to build a three-wheeler with stepney.
991	arts,tech,business	Zum Beispiel, wie es begann: Ratan fing nur mit einem Team aus fünf Ingenieuren an, junge Leute Mitte Zwanzig.	For example, how we started: Ratan just began with a five-engineer team, young people in their mid-twenties.
991	arts,tech,business	Und deshalb gibt es die Botschaft der Gandhi-Technologie.	And that is why the message is that of Gandhian engineering.
991	arts,tech,business	Eine revolutionäre prothetische Passform und Liefersystem, eine schnelle Verschweißung und modulare Komponenten, die eine maßgenaue, vor-Ort Anpassung ermöglicht.	It had a revolutionary prosthetic fitment and delivery system, a quick molding and modular components, enabling custom-made, on-the-spot limb fitments.
991	arts,tech,business	Zum Beispiel, dass ein 2-Zylinder Motor im Wagen mit nur einer Ausgleichswelle lief.	For example, that a two-cylinder gas engine was used in a car with a single balancer shaft.
991	arts,tech,business	Es kostet ein Lakh, 100.000 Rupien, und Ihr müsst es damit schaffen."	It is one lakh, 100,000 rupees, and you are to make it within that."
1196	politics,issues	Kommandant Hadschi Malem Mohsin Khan von Kameni war ein toller Gastgeber.	Commandant Haji Malem Mohsin Khan of Kamenj was a great host.
1196	politics,issues	Die Lage an den Grenzen zwischen bosnischem Territorium und dem bosnisch-serbischen Territorium hat sich beruhigt.	Borders between the Bosniak territory and the Bosnian-Serb territory have calmed down.
1196	politics,issues	Dieser Mann zum Beispiel, Mullah Mustafa, versuchte mich zu erschießen.	This man, for example, Mullah Mustafa, tried to shoot me.
1196	politics,issues	Das heißt jetzt aber nicht, dass Afghanistan ein Ort voller Menschen wie Mullah Mustafa ist.	Now this is not to say Afghanistan is a place full of people like Mullah Mustafa.
1196	politics,issues	Und es wird Sie freuen zu hören, dass uns 2011, heute, Guido Westerwelle, der deutsche Außenminister versichert, dass wir uns im "entscheidenden Jahr" befinden.	And you'll be delighted to hear in 2011, today, that Guido Westerwelle, the German foreign minister, assures us that we are in the "decisive year."
1196	politics,issues	Im Jahr 2005 konnte Anthony Fitzherbert, ein Agraringenieur, durch Helmand reisen, er konnte in Nad Ali, Sangin und Ghoresh bleiben, was jetzt Orte sind, wo Kämpfe stattfinden.	2005, Anthony Fitzherbert, an agricultural engineer, could travel through Helmand, could stay in Nad Ali, Sangin and Ghoresh, which are now the names of villages where fighting is taking place.
1196	politics,issues	weshalb wir, wie uns der Präsident jetzt versichert, auf dem Weg sind, unsere Ziele zu erreichen.	So, as the president now reassures us, we are on track to achieve our goals.
899	tech,health	Hier ist ein Diagramm der PCB-Belastung von Delphinen in der Sarasota Bay.	Here's a diagram of the PCB load of dolphins in Sarasota Bay.
899	tech,health	Diese Vibrios, diese Bakterien, können tatsächlich Menschen infizieren.	These vibrios, these bacteria, can actually infect people.
899	tech,health	Was passieren wird, ist dass die Styropor-Erdnüsse anfangen werden, sich durch unsere kleine Gesellschaft zu bewegen. Und sie werden sich bei den betrunkensten, geizigsten Leuten anreichern.	What'll happen is that the Styrofoam peanuts will start moving through our society here, and they will accumulate in the drunkest, stingiest people.
899	tech,health	Hier ist nur eine simple Liste mit Arten von Giftstoffen die durch diese schädlichen Algenblüten entstehen: Muschelvergiftung, Ciguatera-Fischvergiftung, diarrhöische Muschelvergiftung -- davon möchten sie nichts wissen -- neurotoxische Muschelvergiftung, paralytische Muschelvergiftung.	This is just a simple list of some of the types of poisons that come out of these harmful algal blooms: shellfish poisoning,fish ciguatera, diarrheic shellfish poisoning -- you don't want to know about that -- neurotoxic shellfish poisoning, paralytic shellfish poisoning.
899	tech,health	Und das ist der Unterschied zwischen einem PCB und, sagen wir, etwas natürlichem, wie einer Omega-3-Fettsäure, etwas aus der marinen Nahrungskette, das wir gerne hätten.	And that's the difference between a PCB and, say, something natural like an omega-3, something we want out of the marine food chain.
899	tech,health	Nun, ein Delphin ein Mutterdelphin, irgendein Delphin -- es gibt nur einen Weg, auf dem ein PCB wieder aus einem Delphin herausgelangt.	Now, a dolphin, mother dolphin, any dolphin -- there's only one way that a PCB can get out of a dolphin.
899	tech,health	Sie haben in diesem Spiel keine andere Möglichkeit irgenwo anders hin zu geraten als in einen immer größer werdenden Haufen unverdaulicher Styropor-Erdnüsse.	There's no mechanism in this game for them to go anywhere but into a bigger and bigger pile of indigestible Styrofoam peanuts.
1210	tech	Wir nennen sie Sonnenflecke, sie sind nur einer der Hinweise auf das Magnetfeld der Sonne.	These freckles are called sunspots, and they are just one of the manifestations of the Sun's magnetic field.
1210	tech	Was Sie noch sehen können, ist, dass die Sonnenoberfläche Sommersprossen hat.	But you'll notice something else, and that's that the face of the Sun has freckles.
1210	tech	Inzwischen können wir das Licht unserer Sterne messen und diese Beziehung verstehen, zwischen Planeten und Ihren Muttersternen, um Hinweisen auf die Spur zu kommen, bei welchen Planeten im Universum sich die Suche nach Leben lohnt.	But what we can do in the meantime is measure the light from our stars and learn about this relationship between the planets and their parent stars to suss out clues about which planets might be good places to look for life in the universe.
1210	tech	Das ist der Teil der Strahlung, die wir mit unseren Augen sehen können.	That's the light that you can see with your own human eyes.
1210	tech	Daher können wir Planeten um andere Sterne nicht in der gleichen Genauigkeit betrachten, wie Planeten in unserem Sonnensystem.	And so, we can't really look at planets around other stars in the same kind of detail that we can look at planets in our own solar system.
1210	tech	Wenn wir diese kleinen Senkungen des Lichts sehen können wir mehrere Dinge bestimmen:	When we see these little dips in the light, we can determine a number of things.
1210	tech	Und diese Entfernung und die Kenntnis der Lichtmenge ist wichtig, weil es ein wenig so ist wie am Lagerfeuer: man will nah genug sitzen, dass man es warm hat, aber nicht so nah, dass man geröstet und verbrannt wird.	And that distance and knowing that amount of light is important because it's a little like you or I sitting around a campfire: You want to be close enough to the campfire so that you're warm, but not so close that you're too toasty and you get burned.
1152	arts,tech	Das ist ein anderes Projekt, das ich zusammen mit dem Sensible Cities Lab und CurrentCity.org gemacht habe.	This is another project I worked on with Sensible Cities Lab and CurrentCity.org.
1152	arts,tech	Und das war die Inspiration für ein Projekt, das ich zusammen mit meinem Freund Takashi Kawashima gemacht habe.	And this was the inspiration for a project that I worked on with my friend Takashi Kawashima.
1152	arts,tech	Aber nur einer der 7,599 Menschen sagte dies:	But only one of them out of the 7,599 said this.
1152	arts,tech	Wir wollten die Idee des Musikvideos, das für den Web gedacht ist über die 3 auf 4 oder 16/9 Fenster erweitern und versuchen es spielerisch über den Bildschirm zu choreografieren.	And we wanted to push the idea of the music video that was meant for the Web beyond the four-by-three or sixteen-by-nine window and try to make it play out and choreograph throughout the screen.
1152	arts,tech	Das letzte Mechanical Turk Projekt, von dem ich euch erzählen werde heisst Bicycle Built for 2000.	So the last Mechanical Turk project I'm going to talk to you about is called Bicycle Built for 2000.
1152	arts,tech	Geht man also zu BicycleBuiltforTwoThousand.com, kann man tatsächlich höre wie alles zusammen klingt.	So if you go to the BicycleBuiltforTwoThousand.com you can actually hear what all this sounds like together.
1152	arts,tech	Und darunter alle einzelnen Frames, die Menschen bei dem Projekt eingereicht haben.	And below it are all the individual frames that people have been submitting to the project.
1848	tech,business	Die Antwort ist: Ja, können und haben wir.	And the answer is, yes, we can, and we did.
1848	tech,business	Und auf die Gefahr hin, die Schlange zu sein, sage ich Ihnen, dass die Waffen für den Kampf hier drin sind – die Erkenntnis darüber, was geschieht –, und in Ihren Händen – nur ein paar Klicks entfernt.	And at the risk of playing the serpent, I will tell you that the tools for the fight are here, the awareness of what is going on, and in your hands, just a few clicks away.
1848	tech,business	Dieser Film spielt im Jahr 2054, also in ungefähr 40 Jahren, und so spannnend diese Technologie aussieht, unterschätzt sie schon jetzt zutiefst, wie viele Informationen Organisationen über Sie sammeln können, und wie sie diese nutzen können, um Sie so zu beeinflussen, dass Sie es nicht einmal merken.	Now, that movie is set in 2054, about 40 years from now, and as exciting as that technology looks, it already vastly underestimates the amount of information that organizations can gather about you, and how they can use it to influence you in a way that you will not even detect.
1848	tech,business	Und im Prinzip ist das etwas sehr Gutes.	And in principle, that's a very good thing.
1848	tech,business	Stellen Sie sich vor, Sie seien Personalchef einer Organisation. Man schickt Ihnen Lebensläufe und Sie wollen mehr Informationen über die Bewerber finden.	Imagine that you are the H.R. director of a certain organization, and you receive résumés, and you decide to find more information about the candidates.
1848	tech,business	Noch wissen viele von uns nicht, dass dieser Kampf gerade geführt wird, aber das wird er, ob Sie wollen oder nicht.	Right now, many of us do not even know that the fight is going on, but it is, whether you like it or not.
1848	tech,business	Es wird einer Ihrer Freunde sein, und Sie werden es nicht einmal merken.	It will be one of your friends, and you will not even know that this is happening.
997	politics,arts,tech,issues	Wir können den Computern die gesamte komplizierte Verschlüsselung überlassen und verwenden das Blatt dann zur Überprüfung.	So we can let computers do all the complicated cryptography for us, and then we'll use the paper for verification.
997	politics,arts,tech,issues	Die Urnen werden geöffnet, ausgeleert und die Stimmen mühsam gezählt.	They're unsealed and the votes are poured out and laboriously counted.
997	politics,arts,tech,issues	Der Strichcode mag zwar kompliziert verschlüsselt sein, aber das Wählen mit diesen Zetteln ist überhaupt nicht kompliziert.	And there's some complicated cryptography going on in there, but what's not complicated is voting with one of these forms.
997	politics,arts,tech,issues	Sie nehmen Ihre verschlüsselte Stimme als Quittung mit nach Hause.	So you take this encrypted vote home as your receipt.
997	politics,arts,tech,issues	Das sind dann echte Wahlen vom Volk und für das Volk.	And these are elections by the people, for the people.
997	politics,arts,tech,issues	Selbst wenn die Idee einer Wahl perfekt wäre, bleibt doch der Ablauf einer landesweiten Wahl ein großes Projekt, und große Projekte sind chaotisch.	You see, even if the idea of the election is perfect, running a countrywide election is a big project, and big projects are messy.
997	politics,arts,tech,issues	Und nachdem die Wahlbüros geschlossen wurden, können Sie überprüfen, ob Ihre Stimme gezählt wurde, indem Sie Ihre Quittung mit der Stimme auf der Webseite vergleichen.	And after the close of the election, you can check that your vote was counted by comparing your receipt to the vote on the website.
127	issues,business	Und ich kann so weitermachen. Mehr und mehr Dollars fließen ins System.	And I can go on. Dollars, on and on, into the system.
127	issues,business	Wir - infolgedessen entschieden wir, viele unserer Märkte zu liberalisieren.	We -- as a result, we decided to liberalize many of our markets.
127	issues,business	Das cleverste Unternehmen, das als erstes an Bord war, war die Firma MTN aus Südafrika.	The smartest one, first to come in, was the MTN company of South Africa.
127	issues,business	Barclays Bank aus dem Vereinigten Königreich bringt 500 Millionen ein.	Barclays Bank of the U.K. is bringing in 500 million.
127	issues,business	Und dass Erfolge in diesem extrem wichtigen Kampf erzielt werden.	And that successes are being chalked up on this very important fight.
127	issues,business	Die andere Sache ist eine bessere Verwaltung unserer Finanzen.	The other thing we've also done is to manage our finances better.
127	issues,business	Heute sitzt Alams - so sein Spitzname - im Gefängnis.	Today, Alams -- as we call him for short -- is in jail.
396	recreation,arts,business	IM: Ich muss Ihnen sagen, ich mache ständig Butterlmilchpfannkuchen oder -waffeln.	IM: I have to tell you, I make buttermilk pancakes or buttermilk waffles all the time.
396	recreation,arts,business	IM: Man findet keine Buttermilch bei Citarella; es gibt keine Buttermilch.	IM: You can't find buttermilk at Citarella; you can't find buttermilk.
396	recreation,arts,business	Nein, wir nähern uns an. ROD: Wir nähern uns langsam an.	Oh no, we're just staging, ROD: We're just staging it.
396	recreation,arts,business	IM: Ja, aber ich finde nie Buttermilch, nie.	IM: Yeah, but I can never find buttermilk, ever.
396	recreation,arts,business	Wie kann ich jemals etwas so Schönes wie Greta Garbo machen?	How can I ever make anything as beautiful as Greta Garbo?
396	recreation,arts,business	Übrigens. Eins der spannendsten Dinge der Welt.	IM: So by the way. Of all the most unboring things in the world, right.
396	recreation,arts,business	Und ich sagte: "Was weiß ich über den Stalinismus?	And I said, how do I know about Stalinism?
1501	tech,recreation,health	Sie müssen dafür einfach nur erfolgreich die ersten vier Aufgaben von SuperBetter abschließen.	All you have to do is successfully complete the first four SuperBetter quests.
1501	tech,recreation,health	Das ist mein Lieblingstrick bei SuperBetter, üben Sie weiter!	It's my favorite SuperBetter trick, so keep it up.
1501	tech,recreation,health	Jedes einzelne Jahr also, in dem Sie Ihre vier Widerstandsarten aufbauen, bringt Ihnen 0,128 mehr Lebensjahre, oder 46 mehr Lebenstage, oder 67.298 mehr Lebensminuten, was bedeutet, dass Sie jeden einzelnen Tag 184 Lebensminuten gewinnen, ode in jeder Stunde, in der Sie Ihre vier Widerstandsarten aufbauen, wie wir es soeben getan haben, gewinnen Sie 7,68245837 mehr Lebensminuten.	So every single year that you are boosting your four types of resilience, you're actually earning .128 more years of life or 46 more days of life, or 67,298 more minutes of life, which means every single day, you are earning 184 minutes of life, or every single hour that you are boosting your four types of resilience, like we just did together, you are earning 7.68245837 more minutes of life.
1501	tech,recreation,health	Wir werden darauf zurückkommen.	And we're going to come back to this one.
1501	tech,recreation,health	Aber natürlich hat nicht jeder eine Gehirnerschütterung, nicht alle wollen "Bezwinger" sein, also benannte ich das Spiel in "SuperBetter" um.	But not everybody has a concussion, obviously, not everyone wants to be "the slayer," so I renamed the game SuperBetter.
1501	tech,recreation,health	Es passiert einer von drei Personen, mir ist es passiert.	It happens to one in three, and it happened to me.
1501	tech,recreation,health	Ich bin mir gewiss, dass Sie es schaffen. Ich vertraue in Sie.	And I feel like you can do it. I have confidence in you.
57	tech,health,business	Wie ist heute die Reaktion bei akutem Myocardialinfarkt, Herzinfarkt?	What is the response to acute myocardial infarction, a heart attack, today?
57	tech,health,business	Der AMI, der akute Myocardinfarkt, Ärzte benutzen dieses Wort gern zur Einnahmesteigerung -- bedeutet Herzinfarkt. Jährliches Vorkommen: 1,2 Millionen Amerikaner	The AMI, Acute Myocardial Infarction, which is a doctor's big word so they can charge you more money -- -- means a heart attack. Annual incidence: 1.2 million Americans.
57	tech,health,business	Also entwickelten wir das AngelMed Guardian-System. Dieser Patient hat ein Gerät, namens Implanted AngelMed Guardian.	So we developed the AngelMed Guardian System and we have a device inside this patient, called the Implanted AngelMed Guardian.
57	tech,health,business	Mein erster Wunsch ist, dass der reaktive Neurostimulator für Epilepsie, der RNS, für reaktiver Neurostimulator -- ein spitzenmäßiges Akronym -- für die Behandlung anderer Gehirnstörungen eingesetzt wird.	The first wish is to use the epilepsy responsive neurostimulator, called RNS, for Responsive NeuroStimulator -- that's a brilliant acronym -- for the treatment of other brain disorders.
57	tech,health,business	Wir haben Folgendes versucht. Hier ist ein Gerät namens Cadwell Model MES10.	And what we tried was this; here is a device called the Cadwell Model MES10.
57	tech,health,business	So werde ich meine 100.000 Dollar nutzen.	And that's how I'll use my 100,000-dollar prize money.
57	tech,health,business	Schweine, die kurz vor einem Herzanfall stehen, sind gar nicht so leicht zu finden. Aber schließlich sind wir Profis für Stents.	And when you go to the farmyard, you can't easily get pigs to have heart attacks, so we said, well, we're experts in stents.
634	arts,env	Wir dachten natürlich: "Das ist eine Riesenchance", also heuerten wir einen Feng-Shui-Meister an,	So we thought like, this is too much of an opportunity, so we hired a feng shui master.
634	arts,env	hier sind unsere beiden Übersetzerinnen beim "Lesen" der Architektur –	This is our two interpreters, sort of reading the architecture.
634	arts,env	Wie Sie sehen, zweigt gelegentlich eine Unterart ab.	As you can see, sometimes a subspecies branches off.
634	arts,env	aber wenn die chinesische Regierung einschreitet, könnte es auch ein Panda werden.	But if the Chinese government intervenes, it might even be a panda.
634	arts,env	Uns fällt aber auf, dass Nachhaltigkeit zu einer Art neo-protestantischer Idee geworden ist. Dass es wehtun muss, um gut zu tun.	And we thought, sustainability has grown into being this sort of neo-Protestant idea that it has to hurt in order to do good.
634	arts,env	Wir haben kostenlose Räder, die "City Bikes", die man sich leihen kann, wenn man in die Stadt kommt.	We have a free system of bicycles called the City Bike that you can borrow if you visit the city.
634	arts,env	Aber wie gesagt, HaiBao sah bekannt aus, weil er tatsächlich das Chinesische Zeichen für "Volk" ist.	But like I said, Haibao looked very familiar, because he is actually the Chinese character for "people."
485	education,health,env	Es war ein Hyperstimulus für sie, und sie liebten es.	It was a hyperstimulus for them, and they loved it.
485	education,health,env	Wenn wir es nicht getan hätten, wäre jetzt wahrscheinlich das hier die Höhe der Sexiness.	If we hadn't, then probably this would be the height of sexiness.
485	education,health,env	Kennen Sie ein Auto, das keinen Hersteller hat? Ja Nein.	Do you know of any car that didn't have a maker? Yes/No.
485	education,health,env	Dieser Ausdruck ist von Niko Tinbergen, der ein berühmtes Experiment mit Möwen durchführte, in dem er herausfand, dass dieser orangefarbene Punkt auf dem Schnabel der Möwe -- wenn er einen noch größeren und noch farbigeren Punkt malte, dieser die Möwenküken veranlasste, noch mehr daran zu picken.	The term is owed to Niko Tinbergen, who did his famous experiments with gulls, where he found that that orange spot on the gull's beak -- if he made a bigger, oranger spot the gull chicks would peck at it even harder.
485	education,health,env	Falls Sie mit "Ja" geantwortet haben, bitte geben Sie Details an."	If you answered 'Yes' for any of the above, give details."
485	education,health,env	"In der Theorie, mit der wir uns beschäftigen, ist absolute Ignoranz der Schöpfer; um das fundamentale Prinzip des gesamten Systems auszudrücken; um eine perfekte und wunderschöne Maschine herzustellen, ist es nicht notwendig zu wissen, wie man sie herstellt.	"In the theory with which we have to deal, Absolute Ignorance is the artificer; so that we may enunciate as the fundamental principle of the whole system, that, in order to make a perfect and beautiful machine, it is not requisite to know how to make it.
485	education,health,env	Das ist der schwierigste Teil, der, der nicht offensichtlich ist. Und daher habe ich es für den Schluss aufgehoben.	This is the hard one, the one that isn't obvious. That's why I leave it to the end.
404	arts,tech,issues	Und kreisförmig angeordnet, ergibt sich so ein Bild.	And just put radially they're going out that way.
404	arts,tech,issues	Also hat ein Gigaparsec drei Milliarden Lichtjahre – das ist die Größe.	So a gigaparsec is three billion light years -- that's the scale.
404	arts,tech,issues	Diese kleinen Flecken, die Sie hier sehen, sind Galaxien.	These little specks that you're seeing in here, they're galaxies.
404	arts,tech,issues	Es gibt eine andere Vermessung, die dieser sehr ähnlich ist und sich Two-Degree Field of View Galaxy Redshift Survey nennt.	There's another survey which is very similar to this, called the Two-degree Field of View Galaxy Redshift Survey.
404	arts,tech,issues	Sehen Sie diese fächerförmigen Aufnahmen des Himmels?	Do you see the fan-like scans made across the sky?
404	arts,tech,issues	Da war der COBE-Satellit, der 1989 gestartet wurde, mit dem wir diese Variationen entdeckt haben.	So there was the COBE satellite, which was launched in 1989, and we discovered these variations.
404	arts,tech,issues	Aber es gibt noch viele andere Galaxien, einige sind nah und haben in etwa die Farbe der Sonne, und andere sind weiter weg und sind etwas bläulicher usw.	But there's a lot of other galaxies, and some are nearby, and they're kind of the color of the Sun, and some are further away and they're a little bluer, and so forth.
844	recreation,issues	Das Boot hat ein paar Kratzer abbekommen, ich auch.	Boat got a bit dinged up, so did I.
844	recreation,issues	Hi, ich heiße Roz Savage und ich rudere über Ozeane.	Hi, my name is Roz Savage and I row across oceans.
844	recreation,issues	Nein. Ich bin da draußen ganz auf mich allein gestellt.	No I don't. I'm totally self-supporting out there.
844	recreation,issues	wie ungeerdet ich mich buchstäblich fühlen würde.	How, literally, ungrounded that would make me feel.
844	recreation,issues	Wir haben eine kleine Hass-Liebe zwischen uns.	We have a bit of a love/hate thing going on.
844	recreation,issues	Sie mussten also anhalten und alle Kappen instand setzen.	So they'd had to pull in and do all the lids up.
844	recreation,issues	Na ich weiß ja nicht, woran Sie denken, aber ich spreche von den Bärten.	Well, I don't know what you're thinking, but I'm talking about the beards.
1791	issues,business	Eine Sache, die mir Sorgen bereitet, ist wie leicht das, was man leistungsorientierte Geldherrschaft nennen mag, zu kameradschaftlicher Geldherrschaft werden kann.	One of the things that worries me is how easily what you might call meritocratic plutocracy can become crony plutocracy.
1791	issues,business	Das taten die russischen Oligarchen, als sie die Jahrhundert-Privatisierung der russischen Bodenschätze abschlossen.	It's what the Russian oligarchs did in creating the sale-of-the-century privatization of Russia's natural resources.
1791	issues,business	Sie sind da angekommen, wo das Eine Prozent vor 30 Jahren war.	They are where the One Percent was 30 years ago.
1791	issues,business	Im Grunde genommen ist niemand wirklich für Kameradschafts-Kapitalismus.	After all, no one is actually in favor of crony capitalism.
1791	issues,business	Die Geldherrschaft mag vielleicht leistungsorientiert sein, aber man muss bald schon ganz oben geboren sein, um überhaupt an dem Rennen teilzunehmen.	The plutocracy may be a meritocracy, but increasingly you have to be born on the top rung of the ladder to even take part in that race.
1791	issues,business	Wir leben also im Zeitalter der anschwellenden Einkommens-Ungleichheit, vor allem an der Spitze.	So we're living in the age of surging income inequality, especially at the top.
1791	issues,business	In den 1970ern verdiente das "Eine Prozent" 10 % des nationalen Einkommens in den Vereinigten Staaten.	In the 1970s, the One Percent accounted for about 10 percent of the national income in the United States.
1552	arts	Die Aufführung ist eine Zusammenarbeit mit der englischen Performance Company namens "Lone Twin".	The show is a collaboration with a U.K.-based performance company called Lone Twin.
1552	arts	In einer Reihe von Aufführungen, darunter "100 Prozent Vancouver" und "100 Prozent Berlin", spiegeln Rimini Protokolls Aufführungen die Gesellschaft wider.	In a series of shows that includes "100 Percent Vancouver," "100 Percent Berlin," Rimini Protokoll makes shows that actually reflect society.
1552	arts	"Lone Twin" kam nach Minto und arbeitete mit den Anwohnern und entwickelte diese Tänze.	Lone Twin had come to Minto and worked with the residents, and they had created these dances.
1552	arts	Ich dachte da an die Harbour Bridge und Bondi Beach, aber Minto? Aber ich bin schließlich Produzent und der Verlockung eines ortsspezifischen Theaterprojekts konnte ich nicht widerstehen.	I mean, I'd thought about the Harbour Bridge or Bondi Beach, but Minto? But still, I'm a producer, and the lure of a site-specific theater project was more than I could resist.
1552	arts	LIFT war immer ein Pionier bei der Nutzung von Austragungsorten.	LIFT has always been a pioneer in the use of venues.
1552	arts	Kompanien wie De La Guarda, die ich produziere, und Punchdrunk erschaffen diese völlig immersiven Erfahrungen, die die Zuschauer in den Handlungsmittelpunkt stellen. Aber die deutsche Theatergruppe Rimini Protokoll führt das auf ein ganz neues Niveau.	Companies like De La Guarda, which I produce, and Punchdrunk create these completely immersive experiences that put the audience at the center of the action, but the German performance company Rimini Protokoll takes this all to a whole new level.
1552	arts	Typisches Beispiel: Als "The Sultan's Elephant" nach London kam, nur neun Monate nach dem 7/7, schrieb ein Londoner: "Zum ersten Mal seit dem Londoner Bombenattentat rief meine Tochter mit Fröhlichkeit in ihrer Stimme an.	Case in point: When "The Sultan's Elephant" came to London just nine months after 7/7, a Londoner wrote, "For the first time since the London bombings, my daughter called up with that sparkle back in her voice.
